rank,fit,repository,maintainer_type,public_contact_channel,why_fit,reasonable_pilot_task,estimated_integration_friction,security_notes,do_not_contact_reason,activity_evidence
11,MEDIUM FIT,tox-dev/tox,established Python testing-tool maintainers,GitHub Issues or Discussions after owner approval,"Strong tests and CI make evidence mapping straightforward, but project complexity and reviewer load may increase recruitment friction.","Review a narrowly scoped configuration-validation or regression-test task.",MEDIUM,"Run only documented test subsets; avoid arbitrary plugin environments.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
12,MEDIUM FIT,dalibo/pg_activity,PostgreSQL tooling maintainers,GitHub Issues after owner approval,"Python CLI with deterministic formatting and testable behavior; domain-specific database setup adds friction.","Review an offline formatting/parser task using fixtures rather than a live production database.",MEDIUM,"No database credentials or production telemetry; use fixtures or disposable containers.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
13,MEDIUM FIT,kislyuk/yq,independent Python CLI maintainer,GitHub Issues after owner approval,"Small wrapper CLI with clear parsing/output tasks and low authoring overhead.","Review an option, error-handling, or output-compatibility task using fixed YAML/JSON fixtures.",LOW,"Use local fixtures only; no sensitive configuration files.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
14,MEDIUM FIT,dooit-org/dooit,small Python terminal-app organization,GitHub Issues after owner approval,"Manageable Python/TUI codebase with tests and user-visible completion criteria.","Review a bounded persistence, command, or rendering task with local fixtures.",MEDIUM,"Use temporary data directories; do not collect personal task data.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
15,MEDIUM FIT,six-ddc/plow,independent Go CLI maintainer,GitHub Issues after owner approval,"Compact load-testing CLI has clear build/test evidence and bounded parser/reporting changes.","Review an offline CLI parsing or report-format task; do not run load tests against external services.",LOW,"No unsolicited network traffic; all targets must be local fixtures.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
16,MEDIUM FIT,alexellis/arkade,established Go CLI maintainer,GitHub Issues after owner approval,"Active installer CLI with modular commands and CI, but many tasks can invoke downloads or infrastructure.","Review a pure parser/catalog validation task using mocked metadata.",MEDIUM,"Do not install cluster tools, use cloud credentials, or execute downloaded binaries.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
17,MEDIUM FIT,charmbracelet/glamour,open-source Go UI library team,GitHub Issues or Discussions after owner approval,"Fixture/golden rendering tasks can produce objective evidence; project popularity may reduce maintainer availability.","Review one Markdown rendering regression using golden files and go test.",MEDIUM,"No terminal escape-sequence payloads beyond benign fixtures; inspect generated output.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
18,MEDIUM FIT,hairyhenderson/gomplate,independent Go templating maintainer,GitHub Issues after owner approval,"Templating tasks have clear fixtures and build evidence, but template execution and data sources expand the attack surface.","Review a local template-function regression with fixed input and no remote datasources.",MEDIUM,"Disable network/data-source integrations and avoid secrets in templates.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
19,MEDIUM FIT,guptarohit/asciigraph,independent small Go library maintainer,GitHub Issues after owner approval,"Very small deterministic library enables a low-friction pilot and clear expected outputs.","Review a formatting or edge-case task using unit tests and golden strings.",LOW,"No material security exposure beyond ordinary untrusted test data.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
20,MEDIUM FIT,danvergara/dblab,independent database CLI maintainer,GitHub Issues after owner approval,"Go CLI has test/build evidence and visible behavior; live database requirements may complicate the pilot.","Review a parser or table-format task using a disposable local database fixture.",MEDIUM,"Never request production credentials or data; use generated fixtures only.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
21,MEDIUM FIT,dnote/dnote,community Go CLI/web maintainers,GitHub Issues after owner approval,"Repository offers CLI and persistence tasks with tests, but broader application scope can exceed 60 minutes.","Review a narrowly isolated CLI validation or storage migration test.",MEDIUM,"Use temporary local storage; no personal notes or hosted-account data.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
22,MEDIUM FIT,kubewall/kubewall,small Kubernetes UI organization,GitHub Issues after owner approval,"Modern TypeScript/Go tooling and CI fit evidence contracts, but Kubernetes setup is nontrivial.","Review a frontend validation or mocked API task that runs without a cluster.",HIGH,"No kubeconfig, cluster credentials, or real cluster access.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
23,MEDIUM FIT,fosslife/devtools-x,community developer-tools catalog maintainers,GitHub Issues after owner approval,"Developer-tool application has conventional build/test evidence and manageable UI tasks.","Review a small search/filter or metadata-validation task using fixture data.",MEDIUM,"No analytics tokens or external service credentials.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
24,MEDIUM FIT,flawiddsouza/Restfox,independent API-client maintainer,GitHub Issues after owner approval,"API-client code has clear request/response tests, but live endpoints and stored credentials increase risk.","Review an offline request-builder or import/export task with mocked fixtures.",MEDIUM,"No real API tokens, cookies, workspaces, or private request collections.",,"Matched public GitHub search filter pushed after 2026-05-01; public and not archived."
25,MEDIUM FIT,tach-org/tach,small Python architecture-tool organization,GitHub Issues or Discussions after owner approval,"Repository-structure enforcement is directly aligned with acceptance evidence; Rust/Python build complexity may add setup time.","Review one rule-validation or dependency-graph regression using a fixture repository.",MEDIUM,"Use public/generated fixture repositories; no proprietary architecture maps.",,"Matched public GitHub search filter pushed after 2026-05-01; public and not archived."
26,MEDIUM FIT,cortesi/modd,independent Go file-watcher maintainer,GitHub Issues after owner approval,"Build/watch configuration changes are objective and testable; subprocess behavior requires careful isolation.","Review a config parser or event-selection task without launching arbitrary user commands.",MEDIUM,"Use no-exec/static fixtures where possible; never run repository-supplied watch commands.",,"Matched public GitHub search filter pushed after 2026-05-01; public and not archived."
27,LOW FIT,sunscrapers/djoser,established Django authentication library maintainers,GitHub Issues after owner approval,"Strong tests exist, but authentication semantics and broad compatibility make a 30–60 minute pilot harder and higher consequence.","Only a documentation/schema or isolated validation task with existing tests.",HIGH,"No real user data, tokens, authentication secrets, or production settings.",,"Matched public GitHub search filter pushed after 2026-05-01; public and not archived."
28,LOW FIT,rasterio/rasterio,large geospatial/native-extension maintainers,GitHub Issues after owner approval,"Objective tests exist, but native dependencies, large matrix, and domain expertise make the pilot costly.","Only a small pure-Python validation/documentation task with a prebuilt environment.",HIGH,"Avoid private geospatial data; native build and GDAL setup may exceed pilot limits.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
29,EXCLUDE,projectdiscovery/uncover,security scanning organization,None; do not contact for this pilot,"Active Go CLI but normal operation queries external attack-surface data and can create network/legal risk inconsistent with a low-risk pilot.","No pilot proposed.",VERY HIGH,"External enumeration and security-service credentials are out of scope.","Exclude because safe offline ground truth is not representative and ordinary use may affect third parties.","Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
30,EXCLUDE,NVIDIA/skills,large enterprise-owned AI skills repository,None; do not contact for this pilot,"Relevant to agent workflows but owned by a large enterprise and unsuitable for a small independent 30–60 minute recruitment pilot.","No pilot proposed.",VERY HIGH,"Enterprise governance, contributor authority, and product boundaries are unknown.","Exclude under the no-large-enterprise-internal-project criterion and avoid unsolicited outreach.","Matched public GitHub search filter pushed after 2026-05-01; public and not archived."
